epoch,lr,train_total,train_l1,train_slope,train_curvature,train_flow,val_total,val_l1,val_slope,val_curvature,val_flow,val_mae_m,val_rmse_m,time_s,phase
1,2.00e-04,0.005827,0.005085,0.002892,0.007798,0.006254,0.004501,0.003896,0.002393,0.006274,0.005216,2.5325,9.2814,4087.1,probe
2,1.01e-04,0.075338,0.074191,0.006224,0.008966,0.007675,0.002995,0.002691,0.001331,0.003063,0.001783,1.7490,4.6279,4092.0,probe
3,1.00e-06,0.002258,0.002057,0.000942,0.001877,0.001358,0.002073,0.001895,0.000875,0.001581,0.001158,1.2317,2.5292,4092.4,probe
4,1.00e-04,0.001894,0.001731,0.000783,0.001481,0.001086,0.001857,0.001704,0.000746,0.001373,0.001023,1.1073,2.3401,4121.6,full
5,2.00e-04,0.002116,0.001936,0.000864,0.001628,0.001202,0.001900,0.001744,0.000763,0.001391,0.000983,1.1337,2.3371,4122.9,full
6,1.01e-04,0.004873,0.004648,0.001110,0.001974,0.001530,0.002290,0.002114,0.000863,0.001547,0.001241,1.3741,3.1600,4118.6,full
7,1.00e-06,0.001918,0.001759,0.000781,0.001415,0.001067,0.001739,0.001598,0.000699,0.001240,0.000914,1.0384,2.1860,4121.4,full
8,1.00e-04,0.001685,0.001548,0.000687,0.001185,0.000910,0.001643,0.001514,0.000655,0.001098,0.000852,0.9841,2.1271,4123.9,full
9,2.00e-04,0.001864,0.001709,0.000762,0.001378,0.001039,0.001890,0.001752,0.000694,0.001188,0.000914,1.1387,2.2322,4127.1,full
10,1.01e-04,0.002702,0.002518,0.000901,0.001626,0.001239,0.001822,0.001674,0.000725,0.001323,0.000987,1.0878,2.2152,4125.2,full
11,1.00e-06,0.001765,0.001620,0.000724,0.001267,0.000973,0.001722,0.001590,0.000669,0.001132,0.000878,1.0336,2.1180,4126.9,full
12,1.00e-04,0.001576,0.001447,0.000653,0.001105,0.000863,0.001533,0.001410,0.000627,0.001025,0.000814,0.9168,2.0216,4128.3,full
13,2.00e-04,0.001744,0.001599,0.000719,0.001262,0.000969,0.001683,0.001540,0.000701,0.001264,0.000909,1.0012,2.1117,4127.7,full
14,1.01e-04,0.001914,0.001757,0.000772,0.001370,0.001047,0.001839,0.001703,0.000692,0.001152,0.000889,1.1069,2.2600,4127.4,full
15,1.00e-06,0.001644,0.001509,0.000681,0.001155,0.000905,0.001554,0.001429,0.000636,0.001058,0.000837,0.9289,2.0023,4128.0,full
